store,brand,week,logmove,constant,price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,deal,feat,profit
18,9,138,7.4547199494,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,5.87
18,10,137,10.555812739,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,1.01
18,10,138,9.515469358,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.76
18,11,137,8.8032739825,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,7.42
18,11,138,9.1286963829,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,7.09
21,1,137,8.7232312748,1,0.0350181747,0.0408333333,0.04140625,0.0401719932,0.02625,0.02875,0.0328550461,0.0284375,0.02796875,0.0209375,0.024140625,0,0.0,5.35625
21,1,138,10.229620811,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,1,1.0,9.27
21,2,137,8.4144957932,1,0.0350181747,0.0408333333,0.04140625,0.0401719932,0.02625,0.02875,0.0328550461,0.0284375,0.02796875,0.0209375,0.024140625,0,0.0,15.1472340425532
21,2,138,9.1286963829,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,1,1.0,15.1575
21,3,137,6.9920964274,1,0.0350181747,0.0408333333,0.04140625,0.0401719932,0.02625,0.02875,0.0328550461,0.0284375,0.02796875,0.0209375,0.024140625,0,0.0,20.1347058823529
21,3,138,6.7238324408,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,22.18
21,4,137,7.0492548413,1,0.0350181747,0.0408333333,0.04140625,0.0401719932,0.02625,0.02875,0.0328550461,0.0284375,0.02796875,0.0209375,0.024140625,0,0.0,22.5155555555556
21,4,138,8.6475194531,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,1,1.0,1.02202247191011
21,5,137,10.215667097,1,0.0350181747,0.0408333333,0.04140625,0.0401719932,0.02625,0.02875,0.0328550461,0.0284375,0.02796875,0.0209375,0.024140625,1,1.0,17.547408993576
21,5,138,8.1101268019,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,10.6338181818182
21,6,137,9.4843291173,1,0.0350181747,0.0408333333,0.04140625,0.0401719932,0.02625,0.02875,0.0328550461,0.0284375,0.02796875,0.0209375,0.024140625,1,1.0,17.9454744525547
21,6,138,8.4561684896,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,10.9228571428571
21,7,137,6.9314718056,1,0.0350181747,0.0408333333,0.04140625,0.0401719932,0.02625,0.02875,0.0328550461,0.0284375,0.02796875,0.0209375,0.024140625,1,0.0,12.8025
21,7,138,6.6437897331,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,19.95
21,8,137,7.1033220625,1,0.0350181747,0.0408333333,0.04140625,0.0401719932,0.02625,0.02875,0.0328550461,0.0284375,0.02796875,0.0209375,0.024140625,0,0.0,12.19
21,8,138,7.5261789133,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,2.03
21,9,137,6.4614681764,1,0.0350181747,0.0408333333,0.04140625,0.0401719932,0.02625,0.02875,0.0328550461,0.0284375,0.02796875,0.0209375,0.024140625,0,0.0,5.86
21,9,138,6.5567783562,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,5.86
21,10,137,9.6142041987,1,0.0350181747,0.0408333333,0.04140625,0.0401719932,0.02625,0.02875,0.0328550461,0.0284375,0.02796875,0.0209375,0.024140625,1,0.0,4.17
21,10,138,9.4111565114,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,17.86
21,11,137,8.7021778656,1,0.0350181747,0.0408333333,0.04140625,0.0401719932,0.02625,0.02875,0.0328550461,0.0284375,0.02796875,0.0209375,0.024140625,0,0.0,9.09
21,11,138,9.1560953571,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,10.74
28,1,137,8.553332238,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
28,1,138,8.8032739825,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
28,2,137,8.0608557529,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8827272727273
28,2,138,9.0969476846,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
28,3,137,7.7424020218,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.3691666666667
28,3,138,7.1033220625,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,27.9526315789474
28,4,137,7.2499255367,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.1618181818182
28,4,138,8.9871968207,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.9012
28,5,137,9.631153757,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.46889679715302
28,5,138,7.7424020218,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,25.7009523809524
28,6,137,8.6914825765,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
28,6,138,7.3975615355,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.2164705882353
28,7,137,7.3777589082,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
28,7,138,6.4614681764,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
28,8,137,6.238324625,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
28,8,138,7.1033220625,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
28,9,137,7.2034055211,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
28,9,138,7.5261789133,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
28,10,137,8.7838558966,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
28,10,138,7.9430727173,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
28,11,137,8.1101268019,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
28,11,138,8.1478671299,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
32,1,137,9.3518399342,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.54
32,1,138,10.412711895,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.3
32,2,137,9.0416850059,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.2636363636364
32,2,138,10.113424276,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.2
32,3,137,8.3332703533,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,36.4890769230769
32,3,138,8.2860174684,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,30.3003225806452
32,4,137,8.3020178098,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,34.9847619047619
32,4,138,10.324300938,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,13.1190756302521
32,5,137,10.648088015,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,5.62703324808184
32,5,138,8.743850562,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.0266666666667
32,6,137,9.3926619288,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,11.2
32,6,138,7.8965527016,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,33.1721428571429
32,7,137,8.2860174684,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,7.89
32,7,138,7.5261789133,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
32,8,137,7.7964692431,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,21.48
32,8,138,7.4169796214,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,35.82
32,9,137,5.257495372,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,29.5
32,9,138,6.1047932324,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5
32,10,137,9.7195647144,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,1.01
32,10,138,9.4163784554,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
32,11,137,8.540909718,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,7.42
32,11,138,8.540909718,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,7.09
33,1,137,9.2828470628,1,0.044044138,0.0519791667,0.04765625,0.0400438732,0.03265625,0.0382952757,0.032521456,0.03671875,0.03734375,0.02328125,0.032421875,0,0.0,24.78
33,1,138,10.521911187,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,1,1.0,11.29
33,2,137,8.3255483072,1,0.044044138,0.0519791667,0.04765625,0.0400438732,0.03265625,0.0382952757,0.032521456,0.03671875,0.03734375,0.02328125,0.032421875,0,0.0,33.3162790697674
33,2,138,9.4163784554,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,1,1.0,9.361953125
33,3,137,8.2019343512,1,0.044044138,0.0519791667,0.04765625,0.0400438732,0.03265625,0.0382952757,0.032521456,0.03671875,0.03734375,0.02328125,0.032421875,0,0.0,30.5856140350877
33,3,138,7.8224447295,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,32.3671794871795
33,4,137,8.2697569475,1,0.044044138,0.0519791667,0.04765625,0.0400438732,0.03265625,0.0382952757,0.032521456,0.03671875,0.03734375,0.02328125,0.032421875,0,0.0,22.3429508196721
33,4,138,9.5201752491,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,1,1.0,13.1221596244131
33,5,137,10.290109573,1,0.044044138,0.0519791667,0.04765625,0.0400438732,0.03265625,0.0382952757,0.032521456,0.03671875,0.03734375,0.02328125,0.032421875,1,1.0,7.72014150943396
33,5,138,8.4629481766,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,29.0192631578947
33,6,137,8.8128434335,1,0.044044138,0.0519791667,0.04765625,0.0400438732,0.03265625,0.0382952757,0.032521456,0.03671875,0.03734375,0.02328125,0.032421875,1,1.0,11.4645714285714
33,6,138,7.6088706292,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,32.7771428571429
33,7,137,8.6806716604,1,0.044044138,0.0519791667,0.04765625,0.0400438732,0.03265625,0.0382952757,0.032521456,0.03671875,0.03734375,0.02328125,0.032421875,1,0.0,11.8291304347826
33,7,138,7.685243608,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,31.85
33,8,137,7.4910875935,1,0.044044138,0.0519791667,0.04765625,0.0400438732,0.03265625,0.0382952757,0.032521456,0.03671875,0.03734375,0.02328125,0.032421875,1,0.0,31.57
33,8,138,7.3369369137,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,28.55
33,9,137,6.1047932324,1,0.044044138,0.0519791667,0.04765625,0.0400438732,0.03265625,0.0382952757,0.032521456,0.03671875,0.03734375,0.02328125,0.032421875,0,0.0,29.49
33,9,138,6.238324625,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,29.49
33,10,137,8.3635757028,1,0.044044138,0.0519791667,0.04765625,0.0400438732,0.03265625,0.0382952757,0.032521456,0.03671875,0.03734375,0.02328125,0.032421875,1,0.0,12.75
33,10,138,9.100525506,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,34.52
33,11,137,7.7424020218,1,0.044044138,0.0519791667,0.04765625,0.0400438732,0.03265625,0.0382952757,0.032521456,0.03671875,0.03734375,0.02328125,0.032421875,0,0.0,32.4
33,11,138,8.1478671299,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,33.54
40,1,137,8.9038152117,1,0.0355278458,0.0408333333,0.04140625,0.0379992021,0.02625,0.02875,0.0312854641,0.0284375,0.02796875,0.0209375,0.024140625,0,0.0,6.72460869565217
40,1,138,10.46515837,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,1,1.0,9.27
40,2,137,8.6914825765,1,0.0355278458,0.0408333333,0.04140625,0.0379992021,0.02625,0.02875,0.0312854641,0.0284375,0.02796875,0.0209375,0.024140625,0,0.0,15.0877419354839
40,2,138,9.5682944974,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,1,1.0,15.0729530201342
40,3,137,7.0492548413,1,0.0355278458,0.0408333333,0.04140625,0.0379992021,0.02625,0.02875,0.0312854641,0.0284375,0.02796875,0.0209375,0.024140625,0,0.0,20.0211111111111
40,3,138,6.7238324408,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,21.9623076923077
40,4,137,7.9200831991,1,0.0355278458,0.0408333333,0.04140625,0.0379992021,0.02625,0.02875,0.0312854641,0.0284375,0.02796875,0.0209375,0.024140625,0,0.0,18.1751162790698
40,4,138,8.5896998822,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,1,1.0,1.01380952380952
40,5,137,10.45783233,1,0.0355278458,0.0408333333,0.04140625,0.0379992021,0.02625,0.02875,0.0312854641,0.0284375,0.02796875,0.0209375,0.024140625,1,1.0,15.989708141321
40,5,138,8.2532276456,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,11.0286363636364
40,6,137,9.7628452227,1,0.0355278458,0.0408333333,0.04140625,0.0379992021,0.02625,0.02875,0.0312854641,0.0284375,0.02796875,0.0209375,0.024140625,1,1.0,18.0223756906077
40,6,138,7.7832240163,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,10.9348
40,7,137,7.0492548413,1,0.0355278458,0.0408333333,0.04140625,0.0379992021,0.02625,0.02875,0.0312854641,0.0284375,0.02796875,0.0209375,0.024140625,1,0.0,8.44222222222222
40,7,138,6.9920964274,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,19.95
40,8,137,7.2499255367,1,0.0355278458,0.0408333333,0.04140625,0.0379992021,0.02625,0.02875,0.0312854641,0.0284375,0.02796875,0.0209375,0.024140625,0,0.0,11.48
40,8,138,7.5928702878,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,2.03
40,9,137,6.238324625,1,0.0355278458,0.0408333333,0.04140625,0.0379992021,0.02625,0.02875,0.0312854641,0.0284375,0.02796875,0.0209375,0.024140625,0,0.0,5.86
40,9,138,6.9920964274,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,5.86
40,10,137,9.7936726865,1,0.0355278458,0.0408333333,0.04140625,0.0379992021,0.02625,0.02875,0.0312854641,0.0284375,0.02796875,0.0209375,0.024140625,1,0.0,3.88
40,10,138,9.1827636042,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,18.11
40,11,137,8.9951649903,1,0.0355278458,0.0408333333,0.04140625,0.0379992021,0.02625,0.02875,0.0312854641,0.0284375,0.02796875,0.0209375,0.024140625,0,0.0,9.15
40,11,138,9.0715379691,1,0.0303125,0.030625,0.04140625,0.03140625,0.03515625,0.0384375,0.03578125,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,10.77
44,1,137,9.4572004499,1,0.0407053743,0.0494791667,0.04609375,0.0391506525,0.03109375,0.0355208333,0.0323691159,0.03546875,0.02796875,0.02171875,0.030859375,0,0.0,18.60875
44,1,138,10.832181051,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,1,1.0,5.35
44,2,137,9.4241605958,1,0.0407053743,0.0494791667,0.04609375,0.0391506525,0.03109375,0.0355208333,0.0323691159,0.03546875,0.02796875,0.02171875,0.030859375,0,0.0,29.9658139534884
44,2,138,10.028179996,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,1,1.0,4.80262711864407
44,3,137,7.9875244798,1,0.0407053743,0.0494791667,0.04609375,0.0391506525,0.03109375,0.0355208333,0.0323691159,0.03546875,0.02796875,0.02171875,0.030859375,0,0.0,28.2130434782609
44,3,138,7.8965527016,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,30.66
44,4,137,7.2034055211,1,0.0407053743,0.0494791667,0.04609375,0.0391506525,0.03109375,0.0355208333,0.0323691159,0.03546875,0.02796875,0.02171875,0.030859375,0,0.0,20.5047619047619
44,4,138,9.2277872856,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,1,1.0,7.88383647798742
44,5,137,10.199137795,1,0.0407053743,0.0494791667,0.04609375,0.0391506525,0.03109375,0.0355208333,0.0323691159,0.03546875,0.02796875,0.02171875,0.030859375,1,1.0,3.21047619047619
44,5,138,8.5026885052,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,24.4049438202247
44,6,137,9.9579757378,1,0.0407053743,0.0494791667,0.04609375,0.0391506525,0.03109375,0.0355208333,0.0323691159,0.03546875,0.02796875,0.02171875,0.030859375,1,1.0,4.58690909090909
44,6,138,8.119696253,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,27.754
44,7,137,8.0300840943,1,0.0407053743,0.0494791667,0.04609375,0.0391506525,0.03109375,0.0355208333,0.0323691159,0.03546875,0.02796875,0.02171875,0.030859375,1,0.0,11.480625
44,7,138,7.4910875935,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,29.22
